,id,Response
1873,382982,1
1874,382983,0
1875,382984,0
1876,382985,0
1877,382986,1
1878,382987,0
1879,382988,1
1880,382989,1
1881,382990,0
1882,382991,0
1883,382992,1
1884,382993,0
1885,382994,0
1886,382995,0
1887,382996,1
1888,382997,0
1889,382998,0
1890,382999,1
1891,383000,0
1892,383001,1
1893,383002,1
1894,383003,1
1895,383004,1
1896,383005,1
1897,383006,1
1898,383007,1
1899,383008,1
1900,383009,0
1901,383010,1
1902,383011,1
1903,383012,0
1904,383013,0
1905,383014,0
1906,383015,1
1907,383016,1
1908,383017,1
1909,383018,0
1910,383019,0
1911,383020,1
1912,383021,0
1913,383022,0
1914,383023,0
1915,383024,1
1916,383025,1
1917,383026,1
1918,383027,1
1919,383028,1
1920,383029,0
1921,383030,1
1922,383031,1
1923,383032,0
1924,383033,1
1925,383034,0
1926,383035,1
1927,383036,1
1928,383037,0
1929,383038,1
1930,383039,1
1931,383040,1
1932,383041,1
1933,383042,1
1934,383043,1
1935,383044,1
1936,383045,0
1937,383046,1
1938,383047,0
1939,383048,1
1940,383049,0
1941,383050,0
1942,383051,0
1943,383052,1
1944,383053,1
1945,383054,1
1946,383055,0
1947,383056,1
1948,383057,0
1949,383058,1
1950,383059,1
1951,383060,0
1952,383061,1
1953,383062,1
1954,383063,1
1955,383064,0
1956,383065,0
1957,383066,1
1958,383067,1
1959,383068,0
1960,383069,1
1961,383070,1
1962,383071,0
1963,383072,1
1964,383073,1
1965,383074,1
1966,383075,1
1967,383076,1
1968,383077,1
1969,383078,1
1970,383079,0
1971,383080,1
1972,383081,1
1973,383082,1
1974,383083,0
1975,383084,1
1976,383085,0
1977,383086,1
1978,383087,1
1979,383088,1
1980,383089,0
1981,383090,1
1982,383091,1
1983,383092,1
1984,383093,1
1985,383094,0
1986,383095,0
1987,383096,1
1988,383097,1
1989,383098,0
1990,383099,1
1991,383100,1
1992,383101,1
1993,383102,0
1994,383103,0
1995,383104,1
1996,383105,1
1997,383106,0
1998,383107,0
1999,383108,1
2000,383109,1
2001,383110,1
2002,383111,0
2003,383112,0
2004,383113,0
2005,383114,1
2006,383115,1
2007,383116,1
2008,383117,1
2009,383118,1
2010,383119,1
2011,383120,1
2012,383121,1
2013,383122,1
2014,383123,0
2015,383124,1
2016,383125,1
2017,383126,1
2018,383127,1
2019,383128,0
2020,383129,1
2021,383130,1
2022,383131,1
2023,383132,1
2024,383133,1
2025,383134,1
2026,383135,0
2027,383136,1
2028,383137,1
2029,383138,1
2030,383139,0
2031,383140,0
2032,383141,1
2033,383142,0
2034,383143,1
2035,383144,1
2036,383145,0
2037,383146,1
2038,383147,1
2039,383148,1
2040,383149,1
2041,383150,1
2042,383151,1
2043,383152,1
2044,383153,1
2045,383154,1
2046,383155,1
2047,383156,1
2048,383157,0
2049,383158,1
2050,383159,1
2051,383160,1
2052,383161,1
2053,383162,1
2054,383163,1
2055,383164,1
2056,383165,0
2057,383166,1
2058,383167,0
2059,383168,0
2060,383169,1
2061,383170,0
2062,383171,1
2063,383172,1
2064,383173,0
2065,383174,1
2066,383175,1
2067,383176,0
2068,383177,0
2069,383178,1
2070,383179,0
2071,383180,1
2072,383181,1
2073,383182,0
2074,383183,1
2075,383184,1
2076,383185,1
2077,383186,1
2078,383187,1
2079,383188,1
2080,383189,1
2081,383190,1
2082,383191,1
2083,383192,1
2084,383193,1
2085,383194,1
2086,383195,1
2087,383196,0
2088,383197,0
2089,383198,0
2090,383199,1
2091,383200,0
2092,383201,0
2093,383202,1
2094,383203,1
2095,383204,0
2096,383205,1
2097,383206,0
2098,383207,1
2099,383208,0
2100,383209,1
2101,383210,1
2102,383211,0
2103,383212,0
2104,383213,1
2105,383214,1
2106,383215,0
2107,383216,1
2108,383217,0
2109,383218,1
2110,383219,0
2111,383220,0
2112,383221,1
2113,383222,0
2114,383223,1
2115,383224,1
2116,383225,1
2117,383226,0
2118,383227,1
2119,383228,1
2120,383229,1
2121,383230,1
2122,383231,0
2123,383232,1
2124,383233,1
2125,383234,1
2126,383235,0
2127,383236,1
2128,383237,1
2129,383238,1
2130,383239,1
2131,383240,0
2132,383241,1
2133,383242,0
2134,383243,0
2135,383244,1
2136,383245,1
2137,383246,1
2138,383247,0
2139,383248,1
2140,383249,0
2141,383250,0
2142,383251,1
2143,383252,1
2144,383253,1
2145,383254,1
2146,383255,1
2147,383256,0
2148,383257,0
2149,383258,1
2150,383259,0
2151,383260,1
2152,383261,0
2153,383262,0
2154,383263,1
2155,383264,1
2156,383265,1
2157,383266,1
2158,383267,0
2159,383268,1
2160,383269,1
2161,383270,1
2162,383271,0
2163,383272,0
2164,383273,1
2165,383274,1
2166,383275,0
2167,383276,1
2168,383277,1
2169,383278,0
2170,383279,1
2171,383280,1
2172,383281,1
2173,383282,0
2174,383283,1
2175,383284,1
2176,383285,0
2177,383286,1
2178,383287,0
2179,383288,0
2180,383289,1
2181,383290,1
2182,383291,1
2183,383292,0
2184,383293,1
2185,383294,0
2186,383295,0
2187,383296,1
2188,383297,1
2189,383298,1
2190,383299,1
2191,383300,0
2192,383301,1
2193,383302,1
2194,383303,1
2195,383304,0
2196,383305,1
2197,383306,0
2198,383307,1
2199,383308,0
2200,383309,1
2201,383310,1
2202,383311,1
2203,383312,1
2204,383313,1
2205,383314,1
2206,383315,0
2207,383316,1
2208,383317,1
2209,383318,1
2210,383319,1
2211,383320,1
2212,383321,1
2213,383322,0
2214,383323,0
2215,383324,0
2216,383325,1
2217,383326,0
2218,383327,1
2219,383328,0
2220,383329,0
2221,383330,0
2222,383331,1
2223,383332,1
2224,383333,1
2225,383334,0
2226,383335,0
2227,383336,1
2228,383337,1
2229,383338,1
2230,383339,1
2231,383340,1
2232,383341,1
2233,383342,1
2234,383343,0
2235,383344,1
2236,383345,1
2237,383346,1
2238,383347,1
2239,383348,1
2240,383349,0
2241,383350,1
2242,383351,1
2243,383352,1
2244,383353,1
2245,383354,0
2246,383355,1
2247,383356,1
2248,383357,1
2249,383358,1
2250,383359,1
2251,383360,0
2252,383361,1
2253,383362,1
2254,383363,1
2255,383364,1
2256,383365,0
2257,383366,1
2258,383367,1
2259,383368,1
2260,383369,1
2261,383370,1
2262,383371,0
2263,383372,1
2264,383373,1
2265,383374,0
2266,383375,0
2267,383376,1
2268,383377,1
2269,383378,1
2270,383379,1
2271,383380,1
2272,383381,1
2273,383382,1
2274,383383,1
2275,383384,0
2276,383385,0
2277,383386,0
2278,383387,1
2279,383388,1
2280,383389,1
2281,383390,0
2282,383391,1
2283,383392,0
2284,383393,1
2285,383394,0
2286,383395,1
2287,383396,1
2288,383397,1
2289,383398,1
2290,383399,1
2291,383400,1
2292,383401,0
2293,383402,0
2294,383403,1
2295,383404,1
2296,383405,1
2297,383406,0
2298,383407,1
2299,383408,0
2300,383409,1
2301,383410,0
2302,383411,0
2303,383412,1
2304,383413,0
2305,383414,0
2306,383415,1
2307,383416,0
2308,383417,1
2309,383418,0
2310,383419,1
2311,383420,1
2312,383421,1
2313,383422,1
2314,383423,0
2315,383424,1
2316,383425,1
2317,383426,1
2318,383427,1
2319,383428,1
2320,383429,1
2321,383430,1
2322,383431,0
2323,383432,0
2324,383433,1
2325,383434,0
2326,383435,0
2327,383436,1
2328,383437,1
2329,383438,1
2330,383439,1
2331,383440,1
2332,383441,1
2333,383442,0
2334,383443,0
2335,383444,1
2336,383445,1
2337,383446,1
2338,383447,0
2339,383448,1
2340,383449,1
2341,383450,1
2342,383451,1
2343,383452,1
2344,383453,1
2345,383454,0
2346,383455,0
2347,383456,1
2348,383457,0
2349,383458,1
2350,383459,0
2351,383460,1
2352,383461,1
2353,383462,0
2354,383463,1
2355,383464,0
2356,383465,0
2357,383466,1
2358,383467,1
2359,383468,0
2360,383469,1
2361,383470,1
2362,383471,1
2363,383472,1
2364,383473,1
2365,383474,1
2366,383475,0
2367,383476,1
2368,383477,1
2369,383478,1
2370,383479,1
2371,383480,1
2372,383481,0
2373,383482,1
2374,383483,1
2375,383484,0
2376,383485,1
2377,383486,1
2378,383487,1
2379,383488,1
2380,383489,1
2381,383490,0
2382,383491,0
2383,383492,0
2384,383493,0
2385,383494,1
2386,383495,1
2387,383496,1
2388,383497,0
2389,383498,1
2390,383499,0
2391,383500,1
2392,383501,0
2393,383502,1
2394,383503,1
2395,383504,0
2396,383505,1
2397,383506,0
2398,383507,1
2399,383508,1
2400,383509,0
2401,383510,1
2402,383511,0
2403,383512,1
2404,383513,1
2405,383514,1
2406,383515,0
2407,383516,1
2408,383517,0
2409,383518,1
2410,383519,1
2411,383520,1
2412,383521,1
2413,383522,0
2414,383523,1
2415,383524,0
2416,383525,1
2417,383526,1
2418,383527,1
2419,383528,1
2420,383529,1
2421,383530,1
2422,383531,0
2423,383532,1
2424,383533,1
2425,383534,1
2426,383535,1
2427,383536,0
2428,383537,1
2429,383538,1
2430,383539,1
2431,383540,1
2432,383541,0
2433,383542,0
2434,383543,1
2435,383544,1
2436,383545,0
2437,383546,0
2438,383547,0
2439,383548,1
2440,383549,1
2441,383550,1
2442,383551,0
2443,383552,1
2444,383553,1
2445,383554,0
2446,383555,1
2447,383556,1
2448,383557,0
2449,383558,0
2450,383559,1
2451,383560,0
2452,383561,0
2453,383562,1
2454,383563,1
2455,383564,1
2456,383565,0
2457,383566,1
2458,383567,1
2459,383568,0
2460,383569,0
2461,383570,1
2462,383571,1
2463,383572,1
2464,383573,1
2465,383574,0
2466,383575,0
2467,383576,0
2468,383577,1
2469,383578,1
2470,383579,0
2471,383580,1
2472,383581,1
2473,383582,0
2474,383583,1
2475,383584,1
2476,383585,1
2477,383586,0
2478,383587,0
2479,383588,1
2480,383589,1
2481,383590,1
2482,383591,0
2483,383592,1
2484,383593,0
2485,383594,1
2486,383595,1
2487,383596,1
2488,383597,1
2489,383598,0
2490,383599,1
2491,383600,1
2492,383601,0
2493,383602,0
2494,383603,1
2495,383604,1
2496,383605,0
2497,383606,1
2498,383607,0
2499,383608,1
2500,383609,1
2501,383610,1
2502,383611,1
2503,383612,1
2504,383613,1
2505,383614,1
2506,383615,0
2507,383616,1
2508,383617,1
2509,383618,1
2510,383619,1
2511,383620,1
2512,383621,1
2513,383622,1
2514,383623,0
2515,383624,0
2516,383625,1
2517,383626,1
2518,383627,1
2519,383628,1
2520,383629,0
2521,383630,1
2522,383631,0
2523,383632,1
2524,383633,1
2525,383634,1
2526,383635,1
2527,383636,1
2528,383637,1
2529,383638,0
2530,383639,1
2531,383640,1
2532,383641,0
2533,383642,1
2534,383643,1
2535,383644,0
2536,383645,1
2537,383646,1
2538,383647,1
2539,383648,1
2540,383649,1
2541,383650,1
2542,383651,1
2543,383652,0
2544,383653,1
2545,383654,1
2546,383655,1
2547,383656,0
2548,383657,0
2549,383658,1
2550,383659,0
2551,383660,1
2552,383661,1
2553,383662,0
2554,383663,1
2555,383664,1
2556,383665,0
2557,383666,1
2558,383667,1
2559,383668,1
2560,383669,0
2561,383670,1
2562,383671,0
2563,383672,0
2564,383673,0
2565,383674,1
2566,383675,0
2567,383676,1
2568,383677,1
2569,383678,1
2570,383679,1
2571,383680,1
2572,383681,1
2573,383682,1
2574,383683,0
2575,383684,1
2576,383685,1
2577,383686,0
2578,383687,1
2579,383688,1
2580,383689,1
2581,383690,0
2582,383691,1
2583,383692,0
2584,383693,1
2585,383694,1
2586,383695,1
2587,383696,0
2588,383697,1
2589,383698,0
2590,383699,1
2591,383700,1
2592,383701,1
2593,383702,1
2594,383703,1
2595,383704,1
2596,383705,1
2597,383706,1
2598,383707,1
2599,383708,1
2600,383709,1
2601,383710,0
2602,383711,0
2603,383712,1
2604,383713,0
2605,383714,0
2606,383715,0
2607,383716,0
2608,383717,0
2609,383718,0
2610,383719,1
2611,383720,0
2612,383721,1
2613,383722,1
2614,383723,0
2615,383724,1
2616,383725,1
2617,383726,1
2618,383727,1
2619,383728,0
2620,383729,0
2621,383730,1
2622,383731,1
2623,383732,1
2624,383733,1
2625,383734,1
2626,383735,0
2627,383736,1
2628,383737,0
2629,383738,0
2630,383739,1
2631,383740,0
2632,383741,0
2633,383742,1
2634,383743,1
2635,383744,1
2636,383745,1
2637,383746,0
2638,383747,1
2639,383748,0
2640,383749,1
2641,383750,1
2642,383751,0
2643,383752,1
2644,383753,1
2645,383754,0
2646,383755,1
2647,383756,1
2648,383757,1
2649,383758,0
2650,383759,1
2651,383760,1
2652,383761,0
2653,383762,1
2654,383763,0
2655,383764,1
2656,383765,1
2657,383766,1
2658,383767,1
2659,383768,1
2660,383769,1
2661,383770,1
2662,383771,0
2663,383772,0
2664,383773,0
2665,383774,1
2666,383775,1
2667,383776,0
2668,383777,1
2669,383778,0
2670,383779,1
2671,383780,0
2672,383781,1
2673,383782,0
2674,383783,1
2675,383784,1
2676,383785,1
2677,383786,1
2678,383787,1
2679,383788,1
2680,383789,1
2681,383790,1
2682,383791,1
2683,383792,1
2684,383793,1
2685,383794,1
2686,383795,1
2687,383796,0
2688,383797,0
2689,383798,1
2690,383799,1
2691,383800,0
2692,383801,0
2693,383802,0
2694,383803,1
2695,383804,0
2696,383805,1
2697,383806,1
2698,383807,0
2699,383808,1
2700,383809,1
2701,383810,0
2702,383811,0
2703,383812,0
2704,383813,1
2705,383814,1
2706,383815,1
2707,383816,0
2708,383817,1
2709,383818,0
2710,383819,1
2711,383820,1
2712,383821,1
2713,383822,1
2714,383823,0
2715,383824,1
2716,383825,1
2717,383826,1
2718,383827,1
2719,383828,0
2720,383829,0
2721,383830,1
2722,383831,0
2723,383832,1
2724,383833,0
2725,383834,1
2726,383835,1
2727,383836,1
2728,383837,1
2729,383838,1
2730,383839,0
2731,383840,0
2732,383841,1
2733,383842,1
2734,383843,1
2735,383844,0
2736,383845,1
2737,383846,1
2738,383847,1
2739,383848,0
2740,383849,1
2741,383850,1
2742,383851,1
2743,383852,0
2744,383853,1
2745,383854,1
2746,383855,1
2747,383856,0
2748,383857,1
2749,383858,0
2750,383859,1
2751,383860,0
2752,383861,1
2753,383862,0
2754,383863,1
2755,383864,1
2756,383865,0
2757,383866,0
2758,383867,0
2759,383868,1
2760,383869,1
2761,383870,0
2762,383871,1
2763,383872,1
2764,383873,1
2765,383874,1
2766,383875,1
2767,383876,1
2768,383877,0
2769,383878,0
2770,383879,1
2771,383880,0
2772,383881,1
2773,383882,0
2774,383883,0
2775,383884,0
2776,383885,0
2777,383886,0
2778,383887,0
2779,383888,1
2780,383889,1
2781,383890,0
2782,383891,1
2783,383892,0
2784,383893,1
2785,383894,0
2786,383895,1
2787,383896,1
2788,383897,1
2789,383898,1
2790,383899,0
2791,383900,0
2792,383901,1
2793,383902,1
2794,383903,0
2795,383904,1
2796,383905,1
2797,383906,0
2798,383907,1
2799,383908,0
2800,383909,1
2801,383910,1
2802,383911,0
2803,383912,1
2804,383913,1
2805,383914,1
2806,383915,0
2807,383916,1
2808,383917,1
2809,383918,1
2810,383919,1
2811,383920,0
2812,383921,1
2813,383922,0
2814,383923,0
2815,383924,1
2816,383925,0
2817,383926,1
2818,383927,1
2819,383928,1
2820,383929,0
2821,383930,0
2822,383931,1
2823,383932,0
2824,383933,1
2825,383934,1
2826,383935,1
2827,383936,0
2828,383937,1
2829,383938,1
2830,383939,0
2831,383940,1
2832,383941,1
2833,383942,0
2834,383943,1
2835,383944,1
2836,383945,1
2837,383946,0
2838,383947,1
2839,383948,1
2840,383949,1
2841,383950,1
2842,383951,1
2843,383952,0
2844,383953,1
2845,383954,0
2846,383955,1
2847,383956,1
2848,383957,1
2849,383958,1
2850,383959,1
2851,383960,0
2852,383961,1
2853,383962,0
2854,383963,0
2855,383964,1
2856,383965,1
2857,383966,1
2858,383967,1
2859,383968,1
2860,383969,0
2861,383970,1
2862,383971,1
2863,383972,0
2864,383973,0
2865,383974,0
2866,383975,1
2867,383976,1
2868,383977,1
2869,383978,1
2870,383979,1
2871,383980,1
2872,383981,0
2873,383982,0
2874,383983,1
2875,383984,0
2876,383985,1
2877,383986,1
2878,383987,0
2879,383988,1
2880,383989,1
2881,383990,1
2882,383991,0
2883,383992,0
2884,383993,1
2885,383994,0
2886,383995,1
2887,383996,1
2888,383997,0
2889,383998,1
2890,383999,0
2891,384000,1
2892,384001,0
2893,384002,0
2894,384003,1
2895,384004,0
2896,384005,1
2897,384006,0
2898,384007,1
2899,384008,1
2900,384009,1
2901,384010,1
2902,384011,1
2903,384012,1
2904,384013,1
2905,384014,1
2906,384015,1
2907,384016,1
2908,384017,1
2909,384018,0
2910,384019,0
2911,384020,0
2912,384021,1
2913,384022,1
2914,384023,0
2915,384024,1
2916,384025,0
2917,384026,1
2918,384027,1
2919,384028,1
2920,384029,1
2921,384030,0
2922,384031,0
2923,384032,1
2924,384033,1
2925,384034,1
2926,384035,0
2927,384036,0
2928,384037,0
2929,384038,1
2930,384039,1
2931,384040,1
2932,384041,1
2933,384042,1
2934,384043,1
2935,384044,1
2936,384045,1
2937,384046,1
2938,384047,0
2939,384048,0
2940,384049,1
2941,384050,0
2942,384051,1
2943,384052,1
2944,384053,0
2945,384054,0
2946,384055,1
2947,384056,1
2948,384057,1
2949,384058,0
2950,384059,0
2951,384060,1
2952,384061,1
2953,384062,0
2954,384063,0
2955,384064,1
2956,384065,1
2957,384066,1
2958,384067,0
2959,384068,1
2960,384069,1
2961,384070,1
2962,384071,1
2963,384072,0
2964,384073,1
2965,384074,1
2966,384075,0
2967,384076,1
2968,384077,1
2969,384078,1
2970,384079,1
2971,384080,1
2972,384081,1
2973,384082,1
2974,384083,1
2975,384084,1
2976,384085,1
2977,384086,1
2978,384087,0
2979,384088,0
2980,384089,1
2981,384090,1
2982,384091,1
2983,384092,1
2984,384093,0
2985,384094,1
2986,384095,0
2987,384096,0
2988,384097,1
2989,384098,1
2990,384099,1
2991,384100,1
2992,384101,1
2993,384102,0
2994,384103,1
2995,384104,1
2996,384105,1
2997,384106,1
2998,384107,1
2999,384108,1
3000,384109,1
3001,384110,0
3002,384111,1
3003,384112,0
3004,384113,1
3005,384114,1
3006,384115,1
3007,384116,1
3008,384117,1
3009,384118,0
3010,384119,1
3011,384120,1
3012,384121,1
3013,384122,1
3014,384123,0
3015,384124,1
3016,384125,1
3017,384126,1
3018,384127,0
3019,384128,1
3020,384129,1
3021,384130,1
3022,384131,1
3023,384132,1
3024,384133,1
3025,384134,1
3026,384135,1
3027,384136,1
3028,384137,1
3029,384138,1
3030,384139,1
3031,384140,1
3032,384141,1
3033,384142,1
3034,384143,1
3035,384144,0
3036,384145,1
3037,384146,0
3038,384147,1
3039,384148,0
3040,384149,0
3041,384150,0
3042,384151,1
3043,384152,1
3044,384153,0
3045,384154,1
3046,384155,0
3047,384156,1
3048,384157,0
3049,384158,1
3050,384159,1
3051,384160,1
3052,384161,0
3053,384162,0
3054,384163,1
3055,384164,1
3056,384165,1
3057,384166,1
3058,384167,1
3059,384168,1
3060,384169,1
3061,384170,0
3062,384171,1
3063,384172,1
3064,384173,1
3065,384174,0
3066,384175,1
3067,384176,1
3068,384177,1
3069,384178,1
3070,384179,0
3071,384180,1
3072,384181,1
3073,384182,1
3074,384183,1
3075,384184,1
3076,384185,1
3077,384186,1
3078,384187,1
3079,384188,1
3080,384189,1
3081,384190,0
3082,384191,0
3083,384192,0
3084,384193,0
3085,384194,0
3086,384195,1
3087,384196,0
3088,384197,1
3089,384198,1
3090,384199,1
3091,384200,1
3092,384201,0
3093,384202,0
3094,384203,1
3095,384204,1
3096,384205,1
3097,384206,1
3098,384207,1
3099,384208,1
3100,384209,0
3101,384210,1
3102,384211,0
3103,384212,1
3104,384213,1
3105,384214,1
3106,384215,0
3107,384216,1
3108,384217,0
3109,384218,1
3110,384219,1
3111,384220,1
3112,384221,0
3113,384222,1
3114,384223,0
3115,384224,1
3116,384225,0
3117,384226,0
3118,384227,1
3119,384228,1
3120,384229,1
3121,384230,0
3122,384231,1
3123,384232,1
3124,384233,0
3125,384234,1
3126,384235,0
3127,384236,1
3128,384237,1
3129,384238,1
3130,384239,0
3131,384240,0
3132,384241,1
3133,384242,0
3134,384243,1
3135,384244,0
3136,384245,1
3137,384246,1
3138,384247,1
3139,384248,1
3140,384249,0
3141,384250,1
3142,384251,0
3143,384252,1
3144,384253,0
3145,384254,0
3146,384255,0
3147,384256,1
3148,384257,1
3149,384258,1
3150,384259,1
3151,384260,0
3152,384261,1
3153,384262,0
3154,384263,1
3155,384264,0
3156,384265,1
3157,384266,1
3158,384267,1
3159,384268,1
3160,384269,0
3161,384270,1
3162,384271,1
3163,384272,1
3164,384273,1
3165,384274,0
3166,384275,0
3167,384276,1
3168,384277,1
3169,384278,0
3170,384279,1
3171,384280,1
3172,384281,1
3173,384282,0
3174,384283,1
3175,384284,0
3176,384285,1
3177,384286,0
3178,384287,0
3179,384288,1
3180,384289,1
3181,384290,1
3182,384291,0
3183,384292,1
3184,384293,1
3185,384294,1
3186,384295,0
3187,384296,0
3188,384297,1
3189,384298,1
3190,384299,1
3191,384300,0
3192,384301,1
3193,384302,1
3194,384303,1
3195,384304,0
3196,384305,1
3197,384306,1
3198,384307,1
3199,384308,0
3200,384309,0
3201,384310,0
3202,384311,1
3203,384312,0
3204,384313,1
3205,384314,1
3206,384315,1
3207,384316,1
3208,384317,1
3209,384318,1
3210,384319,1
3211,384320,1
3212,384321,1
3213,384322,0
3214,384323,1
3215,384324,1
3216,384325,0
3217,384326,1
3218,384327,1
3219,384328,0
3220,384329,1
3221,384330,1
3222,384331,1
3223,384332,1
3224,384333,0
3225,384334,1
3226,384335,1
3227,384336,0
3228,384337,1
3229,384338,0
3230,384339,0
3231,384340,1
3232,384341,0
3233,384342,0
3234,384343,0
3235,384344,1
3236,384345,1
3237,384346,0
3238,384347,1
3239,384348,1
3240,384349,0
3241,384350,1
3242,384351,1
3243,384352,0
3244,384353,1
3245,384354,1
3246,384355,0
3247,384356,1
3248,384357,1
3249,384358,1
3250,384359,0
3251,384360,1
3252,384361,1
3253,384362,1
3254,384363,0
3255,384364,0
3256,384365,1
3257,384366,0
3258,384367,1
3259,384368,1
3260,384369,0
3261,384370,1
3262,384371,1
3263,384372,0
3264,384373,1
3265,384374,1
3266,384375,1
3267,384376,1
3268,384377,1
3269,384378,0
3270,384379,1
3271,384380,0
3272,384381,0
3273,384382,1
3274,384383,1
3275,384384,1
3276,384385,0
3277,384386,1
3278,384387,1
3279,384388,0
3280,384389,1
3281,384390,1
3282,384391,0
3283,384392,0
3284,384393,1
3285,384394,0
3286,384395,1
3287,384396,1
3288,384397,0
3289,384398,1
3290,384399,1
3291,384400,1
3292,384401,0
